row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
0,0,0,270,90,0.2,0.9,right,0,['right'],[0.5653480999171734],47.184437699615955,47.431671500205994
1,0,1,270,90,0.5,0.5,right,0,['right'],[0.7332499008625746],48.48923289962113,48.73258740082383
2,0,2,90,270,0.4,0.4,left,0,['left'],[0.6027199998497963],49.78776660002768,50.03248479962349
3,0,3,90,270,0.5,0.5,left,0,['left'],[0.4852079004049301],51.08939089998603,51.331862799823284
4,0,4,90,270,0.2,0.9,left,0,[],[],52.38904630020261,52.632591899484396
5,0,5,90,270,0.5,0.5,left,0,['left'],[0.4949625004082918],53.68744629994035,53.93191600032151
6,0,6,270,270,0.2,0.9,no_target,0,[],[],54.990151800215244,55.23195209912956
7,0,7,270,270,0.4,0.5,no_target,0,[],[],56.28811280056834,56.53285750001669
0,1,0,90,270,0.5,0.4,left,1,[],[],60.10012809932232,60.34877499938011
1,1,1,270,270,0.5,0.5,no_target,1,['left'],[0.6985967997461557],61.40361740067601,61.64960419945419
2,1,2,90,270,0.9,0.2,left,1,['left'],[0.48326770029962063],62.70717089995742,62.948797000572085
3,1,3,270,270,0.9,0.2,no_target,1,[],[],64.00672139972448,64.24931200034916
4,1,4,270,90,0.4,0.5,right,1,['right'],[0.43340650014579296],65.30079820007086,65.54878189973533
5,1,5,270,270,0.5,0.5,no_target,1,[],[],66.60436199977994,66.8493406996131
6,1,6,90,270,0.5,0.5,left,1,['left'],[0.628057200461626],67.90616199932992,68.14925139956176
7,1,7,90,270,0.5,0.5,left,1,['left'],[0.4161160998046398],69.2059915997088,69.44936889968812
0,2,0,270,90,0.2,0.9,right,0,['right'],[0.5908541996032],72.56762409955263,72.81616570055485
1,2,1,270,90,0.4,0.4,right,0,[],[],73.87348460033536,74.1162122990936
2,2,2,270,90,0.2,0.9,right,0,['right'],[0.5334564000368118],75.16883300058544,75.41577070020139
3,2,3,270,270,0.5,0.5,no_target,0,[],[],76.473598100245,76.71626630052924
4,2,4,90,270,0.2,0.9,left,0,[],[],77.77318510040641,78.01608739979565
5,2,5,270,90,0.5,0.4,right,0,['right'],[0.5022440999746323],79.07192910090089,79.31498849950731
6,2,6,90,270,0.4,0.4,left,0,['left'],[0.4327395986765623],80.37373399920762,80.61577999964356
7,2,7,90,270,0.2,0.9,left,0,[],[],81.6722861006856,81.91595700010657
