row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
0,0,0,270,90,0.2,0.9,right,0,[],[],49.783854799345136,50.03301250003278
1,0,1,270,90,0.5,0.5,right,0,[],[],51.09094739891589,51.333633398637176
2,0,2,90,270,0.4,0.4,left,0,[],[],52.390102099627256,52.633911998942494
3,0,3,90,270,0.5,0.5,left,0,[],[],53.69075500033796,53.93395149894059
4,0,4,90,270,0.2,0.9,left,0,[],[],54.99021549895406,55.23411909863353
5,0,5,90,270,0.5,0.5,left,0,[],[],56.29301439970732,56.53338900022209
6,0,6,270,270,0.2,0.9,no_target,0,[],[],57.5900890994817,57.83398330025375
7,0,7,270,270,0.4,0.5,no_target,0,[],[],58.89207919873297,59.13415449857712
0,1,0,90,270,0.5,0.4,left,1,[],[],64.65201609954238,64.90055939927697
1,1,1,270,270,0.5,0.5,no_target,1,[],[],65.95737969875336,66.20016069896519
2,1,2,90,270,0.9,0.2,left,1,[],[],67.253518499434,67.50075319968164
3,1,3,270,270,0.9,0.2,no_target,1,[],[],68.55901459977031,68.80039460025728
4,1,4,270,90,0.4,0.5,right,1,[],[],69.85891219973564,70.10020910017192
5,1,5,270,270,0.5,0.5,no_target,1,[],[],71.15836169943213,71.40068079903722
6,1,6,90,270,0.5,0.5,left,1,['left'],[0.5458160005509853],72.45342759974301,72.70080390013754
7,1,7,90,270,0.5,0.5,left,1,[],[],73.75910359993577,73.99988720007241
0,2,0,270,90,0.2,0.9,right,0,['right'],[0.6773369982838631],79.21854539960623,79.4669305998832
1,2,1,270,90,0.4,0.4,right,0,['right'],[0.47600049898028374],80.52329950034618,80.76730090007186
2,2,2,270,90,0.2,0.9,right,0,['right'],[0.41163570061326027],81.82028509862721,82.06667399965227
3,2,3,270,270,0.5,0.5,no_target,0,[],[],83.12477899901569,83.367472499609
4,2,4,90,270,0.2,0.9,left,0,['right'],[0.4489147011190653],84.4226142000407,84.66708719916642
5,2,5,270,90,0.5,0.4,right,0,['right'],[0.3680742997676134],85.71954139880836,85.96662559919059
6,2,6,90,270,0.4,0.4,left,0,['left'],[0.49282409995794296],87.01881510019302,87.26722449995577
7,2,7,90,270,0.2,0.9,left,0,[],[],88.32469179853797,88.56691749952734
0,3,0,90,270,0.4,0.4,left,1,[],[],93.71870309859514,93.96664499863982
1,3,1,90,270,0.9,0.2,left,1,['left'],[0.4603614993393421],95.01950319856405,95.26740949973464
2,3,2,90,270,0.5,0.5,left,1,['left'],[0.46657259948551655],96.32532710023224,96.56691849976778
3,3,3,90,270,0.9,0.2,left,1,[],[],97.62355680018663,97.86737589910626
4,3,4,90,270,0.9,0.2,left,1,['left'],[0.5377107989042997],98.92615040019155,99.16750209964812
5,3,5,270,90,0.4,0.4,right,1,[],[],100.22260309942067,100.46750869974494
6,3,6,270,270,0.4,0.5,no_target,1,[],[],101.52580020017922,101.76732680015266
7,3,7,270,270,0.5,0.5,no_target,1,[],[],102.82315579988062,103.06754569895566
0,4,0,90,270,0.2,0.9,left,0,[],[],108.2844158001244,108.53395500034094
1,4,1,270,90,0.2,0.9,right,0,['right'],[0.3839493989944458],109.59143340028822,109.83398149907589
2,4,2,270,90,0.2,0.9,right,0,['right'],[0.38025359995663166],110.8916496001184,111.1338601987809
3,4,3,90,270,0.4,0.5,left,0,[],[],112.18753489851952,112.43415639922023
4,4,4,270,90,0.2,0.9,right,0,['right'],[0.3390475995838642],113.49292529933155,113.73320819996297
5,4,5,270,270,0.5,0.4,no_target,0,[],[],114.79044819995761,115.03331249952316
6,4,6,270,90,0.2,0.9,right,0,['right'],[0.28375380113720894],116.09152179956436,116.33389019966125
7,4,7,270,90,0.5,0.4,right,0,[],[],117.38572689890862,117.63410769961774
0,5,0,270,90,0.5,0.5,right,1,[],[],123.06809979863465,123.3175006993115
1,5,1,270,270,0.5,0.4,no_target,1,[],[],124.36916449852288,124.61651990003884
2,5,2,270,270,0.4,0.4,no_target,1,[],[],125.67424250021577,125.91731529869139
3,5,3,90,270,0.4,0.4,left,1,['left'],[0.42955110035836697],126.97041389904916,127.21689989976585
4,5,4,90,270,0.4,0.4,left,1,[],[],128.2751537002623,128.5167465992272
5,5,5,270,90,0.9,0.2,right,1,['right'],[0.46581470035016537],129.57370300032198,129.81688589975238
6,5,6,270,270,0.4,0.5,no_target,1,[],[],130.87620710022748,131.1169405989349
