row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
0,0,0,270,90,0.2,0.9,right,0,['right'],[0.5873534996062517],47.83381940051913,48.08221749961376
1,0,1,270,90,0.5,0.5,right,0,['right'],[0.7261993009597063],49.1351245008409,49.382331900298595
2,0,2,90,270,0.4,0.4,left,0,[],[],50.4400293007493,50.681586200371385
3,0,3,90,270,0.5,0.5,left,0,[],[],51.74365819990635,51.98252880014479
4,0,4,90,270,0.2,0.9,left,0,[],[],53.03986719995737,53.2818040009588
5,0,5,90,270,0.5,0.5,left,0,[],[],54.3381454013288,54.58227919973433
6,0,6,270,270,0.2,0.9,no_target,0,[],[],55.640803299844265,55.88194449990988
7,0,7,270,270,0.4,0.5,no_target,0,[],[],56.93822370097041,57.18255460076034
0,1,0,90,270,0.5,0.4,left,1,[],[],60.16673989966512,60.41566300019622
1,1,1,270,270,0.5,0.5,no_target,1,[],[],61.467597199603915,61.71522520110011
2,1,2,90,270,0.9,0.2,left,1,[],[],62.773041101172566,63.01526370085776
3,1,3,270,270,0.9,0.2,no_target,1,[],[],64.07151949964464,64.31555210053921
4,1,4,270,90,0.4,0.5,right,1,[],[],65.3745649997145,65.61579020135105
5,1,5,270,270,0.5,0.5,no_target,1,[],[],66.67010840028524,66.91584940068424
6,1,6,90,270,0.5,0.5,left,1,[],[],67.97021649964154,68.2151015009731
7,1,7,90,270,0.5,0.5,left,1,[],[],69.2709043007344,69.51536750048399
