row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
0,0,0,90,270,0.9,0.2,left,1,['left'],[0.4242129996418953],499.56513339839876,499.8152755983174
1,0,1,90,270,0.5,0.4,left,1,['left'],[0.8027286008000374],500.8744439985603,501.1153368987143
2,0,2,270,270,0.9,0.2,no_target,1,[],[],502.17566369846463,502.41536989994347
3,0,3,270,90,0.9,0.2,right,1,['right'],[0.7513634990900755],503.47362300008535,503.71483399905264
4,0,4,90,270,0.4,0.5,left,1,['left'],[0.4940921999514103],504.77498259954154,505.01538239978254
5,0,5,270,270,0.9,0.2,no_target,1,['left'],[0.5318825002759695],506.0734862983227,506.3154288996011
6,0,6,270,90,0.4,0.5,right,1,['right'],[0.5236908998340368],507.37439019978046,507.61493009887636
7,0,7,270,90,0.5,0.5,right,1,[],[],508.6716280989349,508.9153420999646
8,0,8,270,270,0.9,0.2,no_target,1,[],[],509.97332930006087,510.21540659852326
9,0,9,270,90,0.4,0.5,right,1,[],[],511.2719449996948,511.5154311992228
10,0,10,90,270,0.9,0.2,left,1,['left'],[0.48048190027475357],512.572691898793,512.8153359983116
11,0,11,270,270,0.5,0.4,no_target,1,[],[],513.8728930000216,514.1154091991484
12,0,12,270,270,0.5,0.5,no_target,1,[],[],515.1727426983416,515.4152640998363
13,0,13,90,270,0.9,0.2,left,1,['left'],[0.5727011989802122],516.4724832996726,516.715453999117
14,0,14,270,270,0.9,0.2,no_target,1,[],[],517.7737231999636,518.0152453985065
15,0,15,270,270,0.9,0.2,no_target,1,[],[],519.0677669998258,519.3153418991715
16,0,16,270,270,0.9,0.2,no_target,1,[],[],520.3741508983076,520.6153247989714
17,0,17,270,90,0.4,0.5,right,1,['right'],[0.4869756009429693],521.6731607988477,521.9151275996119
18,0,18,270,270,0.4,0.4,no_target,1,[],[],522.9669399987906,523.2150662988424
19,0,19,270,270,0.4,0.5,no_target,1,[],[],524.269280700013,524.5153968986124
20,0,20,90,270,0.4,0.4,left,1,['left'],[1.0317885000258684],525.5732885990292,525.8149275984615
21,0,21,90,270,0.4,0.4,left,1,[],[],526.8740273993462,527.115327199921
22,0,22,90,270,0.4,0.4,left,1,['left'],[0.5987732000648975],528.1746364999563,528.414920900017
23,0,23,90,270,0.5,0.4,left,1,[],[],529.4746981989592,529.7146125994623
24,0,24,270,270,0.5,0.4,no_target,1,[],[],530.7731930986047,531.0153557993472
25,0,25,90,270,0.4,0.4,left,1,['left'],[0.41104229912161827],532.074217999354,532.3151691984385
26,0,26,270,90,0.9,0.2,right,1,[],[],533.3706626985222,533.615341199562
27,0,27,270,90,0.4,0.4,right,1,[],[],534.6746066994965,534.9153879992664
28,0,28,90,270,0.5,0.5,left,1,['left'],[0.7479065004736185],535.9692249000072,536.2154141999781
29,0,29,270,270,0.4,0.5,no_target,1,[],[],537.2739005982876,537.5153067987412
30,0,30,270,90,0.9,0.2,right,1,['left'],[0.616364499554038],538.573104199022,538.8145949989557
31,0,31,270,90,0.9,0.2,right,1,[],[],539.8734778985381,540.1151640992612
