row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
0,0,0,270,90,0.2,0.9,right,0,['right'],[0.4939174000173807],46.10097840055823,46.34968850016594
1,0,1,270,90,0.5,0.5,right,0,[],[],47.41008500009775,47.64877559989691
2,0,2,90,270,0.4,0.4,left,0,[],[],48.70488519966602,48.94941730052233
3,0,3,90,270,0.5,0.5,left,0,[],[],50.004648599773645,50.24876980111003
4,0,4,90,270,0.2,0.9,left,0,[],[],51.3054986000061,51.54910100065172
5,0,5,90,270,0.5,0.5,left,0,[],[],52.60567929968238,52.84888789989054
6,0,6,270,270,0.2,0.9,no_target,0,[],[],53.90409690141678,54.14929390139878
7,0,7,270,270,0.4,0.5,no_target,0,[],[],55.20645279996097,55.44934209994972
0,1,0,90,270,0.5,0.4,left,1,[],[],58.6007810998708,58.84870859980583
1,1,1,270,270,0.5,0.5,no_target,1,['left'],[0.6598018985241652],59.90305400080979,60.14871310070157
2,1,2,90,270,0.9,0.2,left,1,['left'],[0.5445789992809296],61.20231950096786,61.448835199698806
3,1,3,270,270,0.9,0.2,no_target,1,[],[],62.50590110011399,62.749410800635815
4,1,4,270,90,0.4,0.5,right,1,['right'],[0.3874989990144968],63.80737579986453,64.04915120080113
5,1,5,270,270,0.5,0.5,no_target,1,[],[],65.10540029965341,65.3493895996362
6,1,6,90,270,0.5,0.5,left,1,[],[],66.40461740083992,66.64912850037217
7,1,7,90,270,0.5,0.5,left,1,[],[],67.70676390081644,67.94860590063035
