row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
0,0,0,270,90,0.2,0.9,right,0,['right'],[0.5409981999546289],45.08375960029662,45.332070998847485
1,0,1,270,90,0.5,0.5,right,0,[],[],46.38819980062544,46.63211629912257
2,0,2,90,270,0.4,0.4,left,0,[],[],47.689635599032044,47.931358098983765
3,0,3,90,270,0.5,0.5,left,0,[],[],48.988615399226546,49.232169698923826
4,0,4,90,270,0.2,0.9,left,0,[],[],50.28901660069823,50.532221199944615
5,0,5,90,270,0.5,0.5,left,0,['left'],[0.48362149856984615],51.58901030011475,51.83197380043566
6,0,6,270,270,0.2,0.9,no_target,0,[],[],52.8849490005523,53.1315024998039
7,0,7,270,270,0.4,0.5,no_target,0,[],[],54.18807159923017,54.43206179887056
0,1,0,90,270,0.5,0.4,left,1,['left'],[0.6499249003827572],57.16655050031841,57.41531869955361
1,1,1,270,270,0.5,0.5,no_target,1,[],[],58.47166119888425,58.714933199808
2,1,2,90,270,0.9,0.2,left,1,[],[],59.771807100623846,60.01565169915557
3,1,3,270,270,0.9,0.2,no_target,1,[],[],61.07213220000267,61.31565620005131
4,1,4,270,90,0.4,0.5,right,1,['right'],[0.387848200276494],62.37235390022397,62.615352200344205
5,1,5,270,270,0.5,0.5,no_target,1,[],[],63.67379860021174,63.91459419950843
6,1,6,90,270,0.5,0.5,left,1,['left'],[0.3678174987435341],64.96854300051928,65.21507439948618
7,1,7,90,270,0.5,0.5,left,1,['left'],[0.3809737004339695],66.26746550016105,66.5143667999655
