row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
0,0,0,270,90,0.2,0.9,right,0,[],[],45.717693800106645,45.966072799637914
1,0,1,270,90,0.5,0.5,right,0,['right'],[0.5031522009521723],47.01865449920297,47.266700400039554
2,0,2,90,270,0.4,0.4,left,0,[],[],48.31896509975195,48.566537799313664
3,0,3,90,270,0.5,0.5,left,0,[],[],49.62376639991999,49.86644000001252
4,0,4,90,270,0.2,0.9,left,0,[],[],50.92431169934571,51.16567659936845
5,0,5,90,270,0.5,0.5,left,0,['left'],[0.3240473996847868],52.221830198541284,52.46636919863522
6,0,6,270,270,0.2,0.9,no_target,0,[],[],53.52203369885683,53.76633649878204
7,0,7,270,270,0.4,0.5,no_target,0,[],[],54.819806698709726,55.06598849967122
0,1,0,90,270,0.5,0.4,left,1,[],[],58.43377359956503,58.682986199855804
1,1,1,270,270,0.5,0.5,no_target,1,[],[],59.74179199896753,59.982547299936414
2,1,2,90,270,0.9,0.2,left,1,['left'],[0.6117909010499716],61.03825849853456,61.28298749960959
3,1,3,270,270,0.9,0.2,no_target,1,[],[],62.335307098925114,62.58297549933195
4,1,4,270,90,0.4,0.5,right,1,['right'],[0.41233369894325733],63.637336099520326,63.88301459886134
5,1,5,270,270,0.5,0.5,no_target,1,[],[],64.93997769989073,65.18218989856541
6,1,6,90,270,0.5,0.5,left,1,['left'],[0.5945618990808725],66.23866709880531,66.48296969942749
7,1,7,90,270,0.5,0.5,left,1,[],[],67.53634480014443,67.78302969969809
0,2,0,270,90,0.2,0.9,right,0,['right'],[0.46215280145406723],71.6516935992986,71.89952669851482
1,2,1,270,90,0.4,0.4,right,0,[],[],72.95794729888439,73.1988827995956
2,2,2,270,90,0.2,0.9,right,0,['right'],[0.48371039889752865],74.25371930003166,74.49977889843285
3,2,3,270,270,0.5,0.5,no_target,0,[],[],75.55143939889967,75.79979950003326
4,2,4,90,270,0.2,0.9,left,0,[],[],76.85690819844604,77.09944259934127
5,2,5,270,90,0.5,0.4,right,0,['right'],[0.4564795009791851],78.15290139988065,78.39980729855597
6,2,6,90,270,0.4,0.4,left,0,[],[],79.4575097002089,79.6998196002096
7,2,7,90,270,0.2,0.9,left,0,[],[],80.75646100006998,80.99958099983633
