row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
0,0,0,90,270,0.2,0.9,left,0,[],[],28.700940500000115,28.949643400000014
1,0,1,270,90,0.2,0.9,right,0,[],[],30.00645880000002,30.250060400000166
2,0,2,270,90,0.2,0.9,right,0,['right'],[0.6969147999998313],31.30597970000008,31.54944280000018
3,0,3,90,270,0.4,0.5,left,0,['left'],[0.6120548999999755],32.60693070000002,32.84969890000002
4,0,4,270,90,0.2,0.9,right,0,['right'],[0.6632051999999931],33.90793050000002,34.14959440000007
5,0,5,270,270,0.5,0.4,no_target,0,[],[],35.20616390000009,35.449780000000146
6,0,6,270,90,0.2,0.9,right,0,['right'],[0.4615708999999697],36.5015664,36.74977130000002
7,0,7,270,90,0.5,0.4,right,0,[],[],37.80507880000005,38.04983179999999
8,0,8,90,270,0.5,0.5,left,0,['left'],[0.5279460000001563],39.10673140000017,39.349798599999986
9,0,9,270,270,0.4,0.4,no_target,0,[],[],40.40513550000014,40.64960790000009
10,0,10,270,270,0.2,0.9,no_target,0,[],[],41.70709160000001,41.94975590000013
11,0,11,90,270,0.4,0.4,left,0,['left'],[0.4291430999999193],43.00582710000003,43.24994420000007
12,0,12,90,270,0.2,0.9,left,0,['left'],[0.6040643999999702],44.302650700000186,44.54976260000012
13,0,13,90,270,0.4,0.5,left,0,[],[],45.604770900000176,45.84990690000018
14,0,14,270,90,0.2,0.9,right,0,['right'],[0.6711829999999281],46.907891300000074,47.149879700000156
15,0,15,270,90,0.5,0.5,right,0,['right'],[0.5260829000001195],48.20491870000001,48.44990010000015
16,0,16,90,270,0.5,0.4,left,0,['left'],[0.5452589000001353],49.50560010000004,49.74945450000018
17,0,17,270,270,0.5,0.4,no_target,0,[],[],50.80819630000019,51.049763700000085
18,0,18,90,270,0.4,0.4,left,0,['left'],[0.4150446000001011],52.107876900000065,52.34963220000009
19,0,19,270,90,0.2,0.9,right,0,['right'],[0.46885919999999714],53.40628460000016,53.64976640000009
20,0,20,270,90,0.4,0.5,right,0,['right'],[0.5559296999999788],54.70311700000002,54.94973360000017
21,0,21,270,270,0.2,0.9,no_target,0,[],[],56.0056141,56.24969850000002
22,0,22,90,270,0.2,0.9,left,0,[],[],57.304869199999985,57.5497292
23,0,23,90,270,0.2,0.9,left,0,[],[],58.60676680000006,58.84933810000007
24,0,24,270,90,0.4,0.4,right,0,['left'],[0.4562811000000693],59.90676789999998,60.14975830000003
25,0,25,270,270,0.4,0.4,no_target,0,[],[],61.20727000000011,61.449873500000194
26,0,26,270,270,0.2,0.9,no_target,0,[],[],62.505406600000015,62.74972230000003
27,0,27,90,270,0.4,0.4,left,0,['left'],[0.4879508999999871],63.84315390000006,64.06654800000001
28,0,28,90,270,0.5,0.4,left,0,['left'],[0.7910019999999349],65.12436100000014,65.36634550000008
29,0,29,90,270,0.5,0.4,left,0,['left'],[0.8590037999999822],66.42401820000009,66.66575970000008
30,0,30,270,270,0.2,0.9,no_target,0,[],[],67.72157390000007,67.9661281000001
31,0,31,90,270,0.4,0.5,left,0,[],[],69.02439530000015,69.26578289999998
32,0,32,90,270,0.5,0.5,left,0,['left'],[0.4246792999999798],70.32190300000002,70.56638250000015
33,0,33,90,270,0.2,0.9,left,0,['left'],[0.5485364000001027],71.62251450000008,71.86661570000001
34,0,34,270,270,0.4,0.5,no_target,0,[],[],72.92204680000009,73.16662010000005
35,0,35,270,270,0.5,0.5,no_target,0,[],[],74.22374639999998,74.46619810000016
36,0,36,270,270,0.5,0.5,no_target,0,[],[],75.52585150000004,75.7663199000001
37,0,37,270,270,0.5,0.5,no_target,0,[],[],76.82222109999998,77.06634370000006
38,0,38,90,270,0.5,0.5,left,0,['left'],[0.4572098000001006],78.12180770000009,78.36631770000008
39,0,39,270,270,0.2,0.9,no_target,0,['right'],[0.5712192000000869],79.42371800000001,79.66668479999998
40,0,40,90,270,0.2,0.9,left,0,[],[],80.7224397,80.96632169999998
41,0,41,270,270,0.2,0.9,no_target,0,[],[],82.01860290000013,82.26663960000019
42,0,42,270,270,0.4,0.4,no_target,0,[],[],83.32240490000004,83.56626070000016
43,0,43,270,90,0.2,0.9,right,0,['right'],[0.42950230000019474],84.6213107000001,84.86621220000006
44,0,44,270,90,0.2,0.9,right,0,['right'],[0.5533680999999433],85.9217764,86.16632530000015
45,0,45,270,90,0.4,0.4,right,0,['right'],[0.5639208000000053],87.22301060000018,87.4657493000002
46,0,46,90,270,0.2,0.9,left,0,['left'],[0.6556990999999925],88.5230719000001,88.76659590000008
47,0,47,270,90,0.2,0.9,right,0,['right'],[0.5967835999999807],89.82210710000004,90.0662725000002
48,0,48,90,270,0.5,0.5,left,0,['left'],[0.4818113999999696],91.12102500000015,91.36648090000017
