row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
0,0,0,90,270,0.4,0.4,left,1,[],[],18.333420500159264,18.58188190124929
1,0,1,90,270,0.9,0.2,left,1,[],[],19.639023900032043,19.88186060078442
2,0,2,90,270,0.5,0.5,left,1,[],[],20.935029400512576,21.18225960060954
3,0,3,90,270,0.9,0.2,left,1,[],[],22.237967900931835,22.481971500441432
4,0,4,90,270,0.9,0.2,left,1,[],[],23.538395700976253,23.78133529983461
5,0,5,270,90,0.4,0.4,right,1,[],[],24.839323500171304,25.08178730122745
6,0,6,270,270,0.4,0.5,no_target,1,[],[],26.13908120058477,26.381711101159453
7,0,7,270,270,0.5,0.5,no_target,1,[],[],27.439691200852394,27.681411700323224
0,1,0,90,270,0.4,0.4,left,0,['left'],[0.686430498957634],38.050050700083375,38.29836440086365
1,1,1,90,270,0.5,0.4,left,0,['left'],[0.5323508009314537],39.35598290152848,39.59887159988284
2,1,2,90,270,0.5,0.5,left,0,['left'],[0.5611010007560253],40.65541800111532,40.89852900058031
3,1,3,270,270,0.5,0.4,no_target,0,[],[],41.955490501597524,42.198470801115036
4,1,4,270,90,0.2,0.9,right,0,['right'],[0.41693469882011414],43.255433801561594,43.49848040007055
5,1,5,270,270,0.2,0.9,no_target,0,[],[],44.553449200466275,44.798987900838256
6,1,6,270,90,0.4,0.4,right,0,['right'],[0.6106802001595497],45.85376060009003,46.0983256008476
7,1,7,270,90,0.5,0.5,right,0,['left'],[0.49527160078287125],47.15346710011363,47.39852660149336
